date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2019-04-16,9,27526.816166666667,378.483,2113.97,16758.95,10297.166666666666,7547.075,16102.92,161.097,5735.216666666666,913.117,27.7658,2026.1,25.4061,38847.81,7476.775
2019-04-16,10,27799.33275,262.208,1770.819,16867.4,9588.708333333334,7410.278,16110.34,128.321,6128.308333333333,561.233,26.0692,2026.125,26.1808,38658.78,7743.658333333334
2019-04-16,11,27975.850833333334,252.767,1494.023,16988.11,9340.008333333333,7331.717,15982.58,77.234,6121.458333333333,362.133,20.6501,2025.7416666666666,27.1031,38425.34,8285.725
2019-04-16,12,28202.233916666668,374.392,1188.248,17308.99,9491.775,7211.677,15855.11,130.534,5939.633333333333,437.092,35.4556,2027.0583333333334,26.8744,38441.36,8533.225
2019-04-16,13,28643.155916666667,470.467,1291.622,17757.4,9816.608333333334,7163.35,15885.02,212.896,6036.991666666667,403.917,20.1079,2026.0333333333333,26.0143,38285.35,8656.991666666667
2019-04-16,14,28945.274333333335,565.133,1377.546,18209.21,10464.725,7312.758,16286.75,255.392,5859.35,341.575,19.1575,2025.825,26.3068,37986.85,8694.266666666666
2019-04-16,15,29249.450333333334,588.225,1701.503,18713.86,11869.083333333332,7614.033,15709.56,390.792,5108.716666666666,421.342,37.6327,2024.3916666666667,23.6128,37653.82,8352.016666666666
2019-04-16,16,29546.740916666666,605.167,2315.046,19135.41,13001.916666666668,7897.645,15625.39,631.767,4653.266666666666,680.875,18.0397,2022.8666666666666,20.7229,37481.83,8111.025
2019-04-16,17,29422.042666666668,679.525,3163.89,19107.92,13052.7,7755.917,15687.91,643.442,4432.366666666667,952.583,13.0275,2024.15,19.8525,37489.93,8311.2
2019-04-16,18,29324.05416666667,789.475,3382.181,18924.27,13532.633333333333,7448.733,15828.78,503.8,4256.275,1002.058,18.2185,2023.825,18.4838,37497.53,8085.766666666666
2019-04-16,19,29260.62,906.858,3725.053,18773.68,14093.166666666668,7364.867,15973.32,631.808,4109.525,1082.75,13.8416,2024.45,16.731,38128.04,7635.016666666666
2019-04-16,20,29860.15641666667,928.192,3849.192,19138.8,14665.158333333333,7456.858,16483.76,727.592,4620.091666666666,1196.367,8.8323,2023.55,19.0228,38176.53,7185.933333333333
2019-04-16,21,29008.94275,1076.267,3967.075,18338.83,15065.958333333332,7565.842,15886.08,935.225,3888.3,1204.058,10.1696,2024.1,25.1546,36188.83,6734.325
2019-04-16,22,27255.212166666668,1189.917,3884.551,17192.87,15010.033333333333,7620.858,14868.66,1120.883,3305.75,1327.075,8.7826,2023.5833333333333,15.2503,33824.5,6203.4
2019-04-16,23,25454.515083333332,1180.875,3805.25,15918.32,14749.233333333334,7515.65,14104.07,1188.058,2712.1583333333333,1331.325,8.6654,2023.8333333333333,11.1617,31989.73,5556.683333333333
2019-04-16,24,24365.23216666667,1164.817,3747.242,15149.06,14121.858333333334,7238.842,13565.9,1268.025,2508.8083333333334,1308.816,3.1974,2024.0333333333333,5.1937,30896.06,5088.941666666667
2019-04-17,1,23647.777,1068.858,3648.687,14768.44,13805.958333333332,7049.883,13157.18,1186.017,2442.375,1199.675,-8.4758,2023.4666666666667,2.7193,30169.28,4983.016666666666
2019-04-17,2,23187.51225,971.667,3494.533,14373.72,13476.183333333332,7002.067,12963.54,1176.192,2432.9416666666666,1192.342,-7.1638,2023.125,0.0521,29834.16,4842.083333333333
2019-04-17,3,22947.514583333334,809.042,3259.243,14339.93,13157.908333333333,7057.725,12961.27,1113.333,2650.6583333333333,1223.4,-7.2238,2023.1833333333334,-0.3425,29991.38,5219.866666666667
2019-04-17,4,23111.49508333333,558.858,3056.405,14401.06,12473.133333333333,7147.325,13272.53,1033.475,2806.233333333333,1221.841,11.1771,2023.4666666666667,3.2823,31339.83,5835.55
2019-04-17,5,24076.670916666666,376.767,2788.113,15204.13,12092.483333333334,7135.85,14186.88,875.958,3449.0833333333335,1154.063,11.2047,2023.5166666666667,7.7047,34033.52,6137.5
2019-04-17,6,26151.094083333333,481.483,2569.058,16322.41,12302.941666666668,7275.633,15677.19,657.483,4634.15,1063.398,11.4899,2024.3333333333333,13.2348,36252.21,6225.625
2019-04-17,7,27394.136583333333,729.717,2411.919,16551.96,11999.641666666666,7287.983,16479.13,959.833,5560.266666666666,958.644,11.1593,2024.3666666666666,21.0972,37269.92,6882.583333333333
2019-04-17,8,27700.067166666668,734.817,2477.287,16944.08,10926.175,6818.435,16733.95,916.267,5953.166666666667,923.206,18.1308,2025.8583333333333,20.8632,37456.35,7493.833333333333
2019-04-17,9,28081.881833333333,566.775,2005.046,17279.53,9665.65,6472.175,16941.22,694.35,6369.4,856.292,20.0128,2025.8916666666667,22.1277,37824.18,8185.008333333333
2019-04-17,10,28542.947583333334,424.15,1924.271,17684.54,10245.208333333334,5882.933,17160.46,569.858,6351.691666666667,919.925,37.0541,2025.5166666666667,27.098,38166.11,7642.85
2019-04-17,11,28898.949666666667,870.025,2571.198,18071.9,10831.158333333333,5317.254,17245.31,556.887,6495.633333333333,1018.805,15.2058,2024.8833333333334,25.4606,38271.48,7462.408333333334
2019-04-17,12,28972.677,1129.825,2983.1,18397.96,10651.616666666667,5146.954,17267.19,606.308,6790.091666666666,999.583,16.5728,2026.375,25.2665,38376.33,7884.508333333333
2019-04-17,13,29128.333,1217.117,2500.924,18786.01,10158.025,5111.516,17279.16,792.217,6882.458333333333,932.05,21.4699,2026.0833333333333,27.5619,38350.2,8201.208333333334
2019-04-17,14,29254.584,1285.183,2479.198,19265.14,10486.441666666668,4803.836,17169.61,808.879,7064.775,758.673,20.4133,2024.9583333333333,30.018,38172.54,7797.1
2019-04-17,15,29349.81725,1331.883,2639.733,19399.23,9789.0,4808.747,17028.71,892.4,7772.933333333333,810.4,16.9437,2026.0,27.107,38069.41,8199.016666666666
2019-04-17,16,29571.13475,1308.083,2860.288,19382.6,10171.491666666667,3902.802,17064.95,903.25,7609.325,778.058,58.887,2024.75,26.4579,38170.15,7870.991666666667
2019-04-17,17,29531.37383333333,1228.708,3096.553,19234.05,11131.266666666666,4390.0,17135.36,932.342,7171.283333333334,770.992,37.7132,2024.0,28.566,38227.94,7223.25
2019-04-17,18,29351.60575,1366.417,3519.943,19095.05,11598.375,4295.675,16971.77,984.7,6808.925,1056.558,17.4028,2024.1083333333333,27.8948,38193.58,6728.75
2019-04-17,19,29326.658166666668,1287.508,3814.293,19109.12,11613.333333333332,4492.35,16824.84,881.892,6761.2,1167.017,12.9459,2025.8333333333333,23.6008,38601.67,7111.241666666667
2019-04-17,20,29526.91825,1357.483,3796.598,19397.77,11879.358333333334,4608.608,16783.31,691.467,6553.85,1255.2,35.6847,2023.2583333333334,28.4891,38431.06,6959.116666666667
2019-04-17,21,28669.425916666667,1138.958,3622.663,18883.8,10767.116666666667,5158.458,16123.02,560.083,6963.416666666667,1237.167,31.4535,2024.3416666666667,31.7261,36489.32,7727.725
2019-04-17,22,26891.90641666667,731.65,3225.924,17783.09,10963.558333333332,5189.742,15236.89,408.05,5344.55,1114.058,260.5347,2022.4583333333333,20.9596,34184.98,7118.4
2019-04-17,23,25103.9105,689.725,3035.75,16627.3,10926.05,5666.5,14562.54,539.792,4843.55,1106.408,15.3078,2022.4333333333334,15.4528,32455.17,6486.05
2019-04-17,24,23875.981,942.417,3088.263,15765.79,10962.691666666668,5288.092,13965.93,467.267,4313.275,1148.308,14.8061,2024.2916666666667,8.4523,31303.37,5888.741666666667
2019-04-18,1,23022.22741666667,908.783,3047.88,15408.78,10589.075,5065.483,13554.92,593.15,3974.4583333333335,1241.45,78.9461,2022.25,9.2376,30552.98,5663.491666666667
2019-04-18,2,22854.086,647.775,2859.814,15039.57,11814.45,5250.375,13346.86,648.117,3048.65,1279.992,16.0383,2022.8166666666666,6.6427,30149.56,5011.2
2019-04-18,3,22640.61158333333,649.908,2952.899,14910.54,12210.75,6481.258,13315.86,631.625,2967.741666666667,1299.433,8.9408,2023.3416666666667,5.5333,30292.4,4697.341666666666
2019-04-18,4,23038.27533333333,752.233,3186.172,14929.68,12893.408333333333,6302.575,13634.59,671.85,2865.883333333333,1296.25,10.6703,2023.625,5.8732,31544.35,4563.6
2019-04-18,5,24097.48558333333,898.375,3302.73,15431.48,13722.1,7010.533,14544.27,737.775,2949.6833333333334,1274.608,7.1358,2024.1083333333333,9.1826,34146.56,4740.316666666667
2019-04-18,6,26025.478166666668,1071.625,3572.863,16349.51,14175.266666666666,7178.733,16120.54,850.292,3351.266666666667,1188.45,9.3912,2022.4833333333333,14.0048,36551.04,5081.416666666667
2019-04-18,7,27191.553,1185.85,3830.632,16828.92,14020.808333333332,7088.3,16881.64,921.867,3952.983333333333,1153.875,9.9668,2024.5333333333333,19.5742,37687.1,5788.391666666666
2019-04-18,8,27504.801083333332,1168.75,3576.012,17156.44,12753.575,7106.564,17044.6,894.733,4602.65,1079.8,16.4924,2025.3916666666667,19.5907,38346.4,6665.933333333333
2019-04-18,9,27748.928416666666,822.95,2921.712,17586.33,12687.583333333332,7019.298,17002.31,915.2,4228.625,904.133,118.8509,2024.4083333333333,18.1046,38851.25,6856.741666666667
2019-04-18,10,28068.001583333335,800.258,3001.139,18032.32,13779.366666666667,7389.33,16902.82,833.25,3958.358333333333,875.442,13.3507,2023.8083333333334,19.4904,38939.3,6512.141666666666
2019-04-18,11,28066.42883333333,807.65,3597.504,18206.05,14637.116666666667,7694.567,16779.86,990.675,3797.8166666666666,905.225,10.6392,2023.85,16.1301,38798.19,6455.75
2019-04-18,12,27911.147416666667,1000.933,3978.606,18200.96,14699.033333333333,7829.381,16592.07,1055.35,3622.5,876.725,12.5424,2023.2666666666667,14.5813,38662.25,6346.233333333334
2019-04-18,13,27950.2185,1166.2,3951.001,18070.38,14794.8,7865.65,16461.7,952.208,3489.95,753.008,13.6029,2024.275,15.677,38512.9,6196.25
2019-04-18,14,27811.23275,1273.975,4043.803,17977.34,14909.258333333333,7823.732,16337.79,1018.025,3521.258333333333,668.275,13.0435,2023.075,17.8045,38140.3,6068.983333333334
2019-04-18,15,27588.682166666666,1292.367,4002.874,17738.56,14422.958333333332,7869.113,16149.26,1113.748,3719.8083333333334,624.333,13.6125,2012.2333333333333,15.4275,37714.73,6042.166666666667
2019-04-18,16,27507.943,1283.411,3773.947,17677.41,14107.191666666668,7554.267,15916.85,1139.0,3841.15,571.433,21.7821,2012.2333333333333,13.6738,37634.96,6146.925
2019-04-18,17,27249.078,1296.45,3805.93,17683.98,13903.066666666668,7239.128,15861.49,1163.192,3614.366666666667,580.158,21.8661,2019.2916666666667,13.9486,37556.29,5884.225
2019-04-18,18,27071.520833333332,1263.067,4001.689,17565.99,13948.158333333333,7088.1,15932.15,1131.192,3682.858333333333,580.892,11.6888,2019.2416666666666,14.4591,37367.43,5657.825
2019-04-18,19,26902.560083333334,1262.017,4159.5,17515.21,12730.575,6773.197,16002.78,1039.442,4677.341666666666,540.683,11.6065,2020.4583333333333,20.1916,37624.85,5586.033333333334
2019-04-18,20,27375.829916666666,1173.058,4152.508,17748.33,11831.958333333332,5977.166,16262.81,714.308,5289.533333333334,502.425,14.3173,2020.7666666666667,25.4592,37183.96,6290.283333333334
2019-04-18,21,27251.06333333333,844.358,3976.233,17335.97,12012.708333333332,5916.917,15912.29,428.35,4942.675,621.525,20.6577,2020.35,38.5572,35399.48,6553.166666666667
2019-04-18,22,26090.87891666667,683.842,3623.012,16491.66,12406.175,6684.908,15123.15,381.117,4256.791666666667,732.675,13.529,2020.4416666666666,23.7797,33218.72,6359.241666666667
2019-04-18,23,24836.54425,839.3,3205.081,15629.93,12566.783333333333,7149.983,14439.18,334.092,3669.6583333333333,1067.433,6.62,2021.1583333333333,19.9792,31494.66,5880.525
2019-04-18,24,23911.374666666667,938.108,3038.741,14964.38,12602.266666666666,7206.65,13921.47,361.3,3284.525,1131.267,-0.1347,2016.825,16.7439,30495.23,5744.533333333334
2019-04-19,1,23432.249333333333,970.808,3063.26,14421.85,12679.858333333334,7246.05,13495.98,449.825,3206.175,1006.008,2.1134,2012.9,11.7932,30046.35,5474.233333333334
2019-04-19,2,23198.185416666667,996.858,2955.675,14131.89,12598.108333333334,7284.825,13363.52,608.017,3294.883333333333,916.45,-3.2264,2016.8583333333333,11.6808,29825.15,5391.375
2019-04-19,3,23169.956083333334,890.317,2924.801,14053.97,12223.0,7354.917,13337.51,749.183,3513.5583333333334,670.217,4.9979,2022.175,10.3405,30027.29,5627.333333333333
2019-04-19,4,23482.128,669.317,2747.125,14147.27,11591.35,7405.767,13646.25,833.392,3949.575,419.175,9.0016,2022.7166666666667,10.2928,31045.04,6012.108333333334
2019-04-19,5,24476.345583333332,438.175,2594.648,14552.77,11452.325,7464.833,14442.74,877.467,4561.933333333333,191.05,11.7712,2021.8583333333333,13.3165,33049.73,5998.133333333333
2019-04-19,6,25996.867416666668,308.742,2726.343,15297.47,11411.083333333332,7427.792,15466.42,842.233,5310.916666666667,142.652,10.7611,2021.9416666666666,17.5262,34817.0,5927.8
2019-04-19,7,26885.573583333335,260.917,2740.1,15824.82,10796.075,7393.858,16015.74,868.942,6300.558333333333,186.483,8.4445,2023.4416666666666,21.4215,36078.87,6104.316666666667
2019-04-19,8,27202.6805,234.0,2479.959,16325.44,8361.7,6685.508,15899.51,936.35,8067.383333333333,195.708,13.8975,2025.4833333333333,25.7834,37036.8,7064.016666666666
2019-04-19,9,27338.68633333333,134.95,1541.22,16648.66,7014.55,5251.333,15746.44,837.725,8388.483333333334,135.108,88.9293,2026.0166666666667,28.2651,37513.18,7740.55
2019-04-19,10,27374.943666666666,66.06,1202.239,16722.82,8161.566666666667,5149.475,15639.47,603.083,7738.7,69.0,19.0149,2025.65,31.8128,37570.14,7115.9
2019-04-19,11,27167.98791666667,64.025,1709.753,16659.73,8869.625,5928.942,15439.65,610.333,7636.783333333334,80.183,14.7215,2023.1916666666666,29.3539,37282.09,6641.008333333333
2019-04-19,12,26786.58325,90.842,1769.436,16659.12,8177.225,6192.95,15238.75,698.333,8315.775,65.442,15.2799,2025.0666666666666,27.4021,36838.31,6765.0
2019-04-19,13,26560.98591666667,60.592,1536.344,16637.02,7480.241666666667,5619.267,15114.33,765.117,8456.016666666666,61.117,16.768,2025.225,26.064,36411.28,6915.391666666666
2019-04-19,14,26300.07990909091,46.583,1324.939,16461.22,7685.4,5139.667,14879.36,808.867,9331.772727272728,86.075,17.2714,2210.172727272727,25.9373,35995.41,7671.509090909091
2019-04-19,15,26071.56525,45.008,1089.521,16415.18,6645.666666666667,4933.642,14758.47,797.408,8572.891666666666,121.183,17.2936,2026.5333333333333,25.6257,35733.21,7054.733333333334
2019-04-19,16,26022.082666666665,52.842,891.172,16346.11,6044.333333333333,4551.707,14689.02,886.158,8854.883333333333,191.203,17.3202,2026.75,25.8363,35608.33,7188.291666666667
2019-04-19,17,25952.567583333333,54.592,707.808,16251.51,5060.55,4078.558,14671.09,882.475,9386.483333333334,172.083,17.9834,2026.3416666666667,29.6173,35340.37,7496.141666666666
2019-04-19,18,25775.11466666667,40.533,529.619,16204.43,3795.383333333333,3298.95,14652.64,888.539,9898.175,128.808,20.5061,2026.325,30.14,34995.8,7829.483333333334
2019-04-19,19,25612.874583333334,36.9,370.953,16421.64,2344.1,2221.783,14766.86,828.733,10507.033333333333,86.708,39.965,2026.4583333333333,32.5654,35404.48,8188.191666666667
2019-04-19,20,26103.565416666668,101.342,213.758,16996.19,2098.2083333333335,1045.467,15149.32,716.508,10760.8,88.642,98.1077,2025.875,39.2974,35808.67,8358.441666666668
2019-04-19,21,25862.524833333333,301.633,288.2,16732.13,3168.3,596.508,14962.84,783.592,10252.983333333334,283.167,51.55,2016.1833333333334,57.2154,34651.56,7962.541666666667
2019-04-19,22,25070.375583333334,652.433,752.112,16312.75,4772.941666666667,390.183,14217.92,942.933,9145.975,653.608,20.4383,2017.9666666666667,38.9079,33075.44,7212.55
2019-04-19,23,23902.765333333333,1009.008,1507.162,15503.65,6207.375,555.65,13565.58,1031.25,7918.016666666666,927.442,17.8379,2018.8666666666666,29.1422,31593.39,6425.65
2019-04-19,24,23113.363416666667,1162.75,2175.699,14973.83,7586.9,895.575,12973.04,1177.35,6952.866666666667,1025.958,15.4628,2018.6666666666667,21.1905,30642.57,5836.408333333334
2019-05-05,1,22125.99075,934.915,2552.667,15271.39,8788.883333333333,3448.85,12076.41,756.575,5387.016666666666,1352.1,14.0328,2016.8166666666666,12.7151,27579.56,4933.133333333333
2019-05-05,2,21699.67725,858.217,2232.814,14770.73,9603.733333333334,3668.408,11926.69,712.8,4457.925,1368.05,12.2801,2024.075,9.5508,27260.07,4517.85
2019-05-05,3,21565.38058333333,960.708,2281.495,14500.75,9703.208333333334,4391.617,11864.13,805.8,4823.783333333334,1290.617,-3.243,2025.8583333333333,10.6683,27303.06,4580.791666666667
2019-05-05,4,21485.91125,839.425,2311.382,14304.35,9163.266666666666,4417.275,11928.37,867.617,4847.066666666667,1166.317,13.712,2025.8,11.1811,27588.19,4778.375
2019-05-05,5,21593.98691666667,624.617,2274.581,14451.43,8008.108333333334,4091.225,12111.56,810.108,5378.0,1223.325,13.5498,2026.8333333333333,12.7538,27986.03,5138.216666666666
2019-05-05,6,21879.03025,481.292,2007.534,14348.58,7472.483333333334,3606.658,12300.14,680.2,5610.916666666667,1068.783,18.2707,2026.7666666666667,15.7297,28569.55,5599.033333333334
2019-05-05,7,22358.126916666668,347.542,2193.424,14815.61,6420.666666666667,3466.662,12790.57,539.55,6440.558333333333,824.458,14.8438,2027.2333333333333,16.5708,29544.69,6067.975
2019-05-05,8,23357.50016666667,201.275,2137.028,15656.74,5194.15,2798.467,13309.29,466.1,7088.841666666666,554.642,212.3304,2027.8666666666666,21.3609,30525.11,6757.883333333333
2019-05-05,9,24200.4525,127.583,1985.795,16397.23,5753.108333333334,2158.251,13558.98,517.842,6822.891666666666,349.025,21.2801,2027.75,23.4799,31034.26,6790.858333333334
2019-05-05,10,24735.136083333335,138.758,2349.567,17120.27,6682.158333333334,2738.833,13568.67,482.533,6894.466666666666,278.233,17.9722,2028.3,24.5429,31250.79,6708.316666666667
2019-05-05,11,25194.65875,214.308,2585.853,17858.72,7672.925,3287.692,13553.37,496.708,6816.033333333334,233.492,19.1332,2023.9166666666667,22.7893,31338.4,6285.925
2019-05-05,12,25741.917916666665,531.158,2560.858,18569.51,7835.758333333333,3761.183,13562.12,733.542,7012.233333333334,209.467,16.1201,2024.6833333333334,23.7939,31364.68,6340.508333333333
2019-05-05,13,26255.000583333334,432.867,2481.056,19302.66,7731.725,4228.55,13457.57,546.825,7160.241666666667,174.475,20.4487,2026.2583333333334,25.1898,31517.37,6673.641666666666
2019-05-05,14,26761.24275,444.358,2306.287,19914.73,7649.408333333334,4226.325,13422.11,462.442,7448.791666666667,222.617,19.4553,2025.325,26.4323,31618.58,6978.3
2019-05-05,15,27512.85625,473.692,2252.616,20495.09,8248.2,4268.425,13594.8,394.667,7371.058333333333,343.225,23.9908,2023.8583333333333,28.4849,32130.84,7126.733333333334
2019-05-05,16,28136.596833333333,567.75,2428.374,20910.66,8924.975,4515.683,13894.24,282.992,7371.083333333333,561.817,28.6869,2023.9333333333334,29.7301,32786.31,7074.583333333333
2019-05-05,17,28669.26375,673.667,2345.435,21105.36,9751.7,4913.492,14260.61,383.633,7295.166666666667,761.408,19.3628,2023.625,33.5785,33282.55,7153.816666666667
2019-05-05,18,28672.616083333334,738.683,2478.874,20749.69,9598.491666666667,5172.308,14532.08,546.033,7425.058333333333,851.575,18.9366,2024.1916666666666,34.2205,33577.64,7400.9
2019-05-05,19,28333.427583333334,702.858,2283.005,20074.82,9320.766666666666,5175.667,14712.0,600.108,7249.541666666667,844.795,23.5517,2026.0333333333333,35.2287,33811.09,7258.908333333334
2019-05-05,20,28417.883916666666,622.875,2485.779,19965.96,10169.125,4855.983,14906.43,676.492,6923.891666666666,699.653,16.469,2022.7916666666667,31.1446,34374.2,6876.883333333333
2019-05-05,21,27871.89225,514.642,3150.469,19227.27,10531.133333333333,5143.533,14621.52,732.658,6957.133333333333,897.542,14.3712,2023.0083333333334,36.9502,32942.08,6532.183333333333
2019-05-05,22,26278.161416666666,466.75,3028.981,17971.0,10749.433333333332,5466.5,13801.77,773.908,5855.85,875.833,23.6058,2021.8416666666667,24.3375,31082.9,6102.933333333333
2019-05-05,23,24536.163333333334,825.592,2743.057,16629.05,10905.95,5515.217,13084.15,791.858,4992.175,1038.783,9.8784,2022.5333333333333,18.1069,29587.37,5568.791666666667
2019-05-05,24,23305.073416666666,1094.392,2936.915,15576.14,10736.925,4902.375,12580.99,742.883,4515.9,1182.808,7.0075,2016.7166666666667,13.7499,28654.25,5450.433333333333
2019-05-06,1,22430.952083333334,1128.275,2895.211,14971.42,9814.533333333333,4797.483,12307.84,668.15,4603.433333333333,1220.742,7.269,2018.0666666666666,13.6963,28237.51,5190.316666666667
2019-05-06,2,22043.1245,1004.383,2508.983,14617.84,8261.241666666667,4092.675,12254.12,576.733,5060.325,1304.85,10.6935,2023.675,10.7456,28060.62,5638.191666666667
2019-05-06,3,21892.835833333334,906.542,2153.031,14427.45,8112.466666666666,3215.692,12370.53,456.417,4920.041666666667,1379.1,15.5484,2023.5,10.7591,28435.8,5749.891666666666
2019-05-06,4,22152.281916666667,790.317,2264.763,14600.18,8415.616666666667,3359.642,12774.44,358.283,5032.633333333333,1401.333,11.479,2023.7583333333334,12.6493,30026.76,5502.983333333334
2019-05-06,5,23231.859583333335,749.658,2355.706,15257.38,8789.725,3626.85,13709.68,363.725,5163.616666666667,1421.3,8.8618,2024.0583333333334,15.1821,32688.4,5619.058333333333
2019-05-06,6,25129.838083333332,789.525,2569.896,16196.7,8845.191666666668,3689.35,15170.97,389.5,6168.175,1409.142,9.4957,2024.9333333333334,20.8835,35156.2,6124.475
2019-05-06,7,26488.146666666667,621.642,2678.042,16573.37,8419.508333333333,3791.225,16110.07,357.592,7241.55,1405.408,16.0051,2024.2083333333333,25.353,36604.01,6656.358333333334
2019-05-06,8,27116.4375,393.433,2583.027,17169.16,7118.233333333334,3533.55,16158.62,295.383,8378.4,1397.058,18.964,2025.025,28.5988,37318.53,7368.933333333333
2019-05-06,9,27754.2035,459.458,2328.358,17964.56,6104.691666666667,2703.325,15936.11,151.008,9178.316666666668,1268.517,72.5349,2025.05,31.8424,38009.41,7886.433333333333
2019-05-06,10,28425.22275,391.125,2060.267,18893.71,5885.775,2189.95,15803.68,160.362,9347.383333333333,1246.242,29.6939,2027.3083333333334,32.5452,38354.93,8181.683333333333
2019-05-06,11,29039.760583333333,398.775,2105.389,19739.85,5563.8,2232.508,15777.09,152.8,10155.558333333332,985.083,21.8459,2028.65,33.5774,38467.18,8577.858333333334
2019-05-06,12,29820.28275,465.508,2001.976,20579.69,4904.0,2192.525,15675.01,175.875,11353.3,564.058,45.1499,2028.2916666666667,34.5725,38514.51,8820.916666666666
2019-05-06,13,30710.26475,344.008,1732.483,21569.99,4648.891666666666,2181.958,15724.85,152.1,12106.125,461.658,106.3106,2028.5583333333334,36.7464,38779.86,8974.541666666666
2019-05-06,14,31265.7675,430.192,1375.892,22411.48,4976.983333333334,2196.583,15600.16,189.58,12126.408333333333,451.883,32.76,2026.8833333333334,37.7472,38481.44,8943.475
2019-05-06,15,31818.7315,513.125,1128.133,22988.31,6270.466666666666,2623.808,15586.07,211.817,12104.641666666666,664.4,32.1369,2024.6,37.8005,38281.63,8749.891666666666
2019-05-06,16,32405.77,441.692,1467.167,23399.24,7989.883333333333,3455.133,15562.56,233.067,10693.458333333334,931.058,35.9592,2023.4416666666666,33.2183,38183.25,8657.083333333334
2019-05-06,17,32539.536916666668,427.333,1968.825,23349.24,9870.291666666666,4616.387,15746.47,205.575,9593.1,1126.842,28.7645,2022.2583333333334,33.2026,38095.24,8246.958333333334
2019-05-06,18,32115.304583333334,403.392,2612.383,22732.25,10894.558333333332,5781.133,15751.39,177.842,8376.641666666666,1154.617,25.449,2024.2166666666667,30.4488,38104.71,8184.375
2019-05-06,19,31366.054083333333,472.792,2816.606,21967.7,11309.208333333332,6269.301,15776.08,233.775,7736.408333333334,1229.05,29.7074,2023.0416666666667,25.8685,38130.74,7745.725
2019-05-06,20,30991.2015,486.6,2999.017,21789.44,12051.141666666666,6326.767,16059.26,463.205,6616.583333333333,1192.983,26.4155,2021.1166666666666,25.2499,38293.37,7098.541666666667
2019-05-06,21,30071.383833333333,580.875,3135.35,20789.56,12352.208333333332,6687.217,15752.31,692.425,6546.958333333333,1208.658,5.4982,2020.3416666666667,31.1013,36277.27,6524.525
2019-05-06,22,28167.832,677.65,2759.225,19121.29,12242.166666666668,6998.908,14728.7,665.133,6055.4,1257.675,10.146,2021.4833333333333,26.3845,33774.34,6324.475
2019-05-06,23,26132.149666666668,1008.292,2752.417,17658.0,11744.641666666666,6505.658,13877.85,729.783,5516.158333333334,1374.442,4.0794,2021.1666666666667,20.328,31739.95,5757.458333333333
2019-05-06,24,24674.888333333332,1142.425,2405.676,16569.4,11107.608333333334,6025.0,13392.01,801.0,5242.183333333333,1278.417,-0.0035,2006.475,16.5224,30426.99,5454.658333333334
2019-05-07,1,23775.607583333334,1006.508,2233.225,15913.23,10376.116666666667,5882.425,13025.86,752.0,4978.7,1186.742,4.412,2016.1083333333333,13.3511,29755.91,5533.783333333334
2019-05-07,2,23294.859166666665,794.925,2236.021,15437.69,8867.158333333333,5246.922,12875.72,598.333,5299.325,1118.333,11.4924,2022.125,13.4037,29438.34,6030.6
2019-05-07,3,23001.722583333332,709.817,2265.462,15149.43,7881.75,4220.77,12975.45,441.717,5659.15,1073.367,14.4683,2024.2083333333333,13.8109,29679.59,6296.108333333334
2019-05-07,4,23208.32966666667,643.958,2412.9,15138.23,7761.375,3516.642,13284.93,432.75,5664.716666666666,866.95,15.3402,2022.5916666666667,13.2518,30992.7,6408.233333333334
2019-05-07,5,24182.92816666667,782.008,2652.317,15863.64,7707.475,3088.317,14184.38,433.85,6055.016666666666,741.15,14.712,2024.4583333333333,15.4461,33412.6,6792.141666666666
2019-05-07,6,26046.674,754.775,2265.417,16912.36,7990.016666666666,3466.325,15519.28,550.067,6825.875,719.858,15.6704,2025.4833333333333,18.4732,35630.6,7090.833333333333
2019-05-07,7,27136.012583333333,692.717,2131.667,17287.33,7724.191666666667,3866.658,16212.64,578.633,7928.491666666667,710.925,18.2265,2025.7916666666667,25.0032,36878.54,7875.025
2019-05-07,8,27657.674333333332,743.983,2119.025,17795.35,6746.541666666667,3325.408,15921.17,538.65,8468.533333333333,841.2,40.7077,2025.9583333333333,28.501,37624.04,8468.016666666666
2019-05-07,9,28056.53975,727.842,1639.958,18689.03,6630.975,2952.883,15706.61,542.292,8214.983333333334,819.808,226.3747,2026.45,31.0576,38241.0,8636.433333333332
2019-05-07,10,28771.831166666667,602.258,1284.383,19635.08,7135.816666666667,3057.125,15629.58,744.792,8116.633333333333,991.275,20.9065,2026.9916666666666,29.9504,38526.45,8881.133333333333
2019-05-07,11,29371.98216666667,529.658,1275.741,20538.87,8103.841666666666,3582.267,15560.15,803.225,7957.525,1050.192,21.7021,2026.3666666666666,31.73,38594.41,8802.283333333333
2019-05-07,12,29996.079916666666,378.625,1584.883,21464.34,8359.533333333333,4349.958,15438.01,861.158,8665.025,1034.417,19.7248,2025.525,30.155,38843.04,8701.7
2019-05-07,13,30602.568,423.667,1701.333,22456.81,8078.666666666667,4270.118,15416.47,838.2,9432.325,1139.758,26.8476,2026.975,29.9038,38941.28,8636.091666666667
